sample_id	variant	label	prediction	edit_distance	cer
p284_0019_00416	original_export	dẽ231	dæ̃231	2	0.4
p284_0026_00417	original_export	tɕʰi335ɦə55ku52	sɤ33tsoʔ5	12	0.8
p285_0004_00418	original_export	mɒ231	hᴇʔ45	5	1.0
p285_0005_00419	original_export	hᴇʔ45	ɕia52	5	1.0
p285_0017_00420	original_export	tsɿ33	tsᴇʔ45	4	0.8
p285_0020_00421	original_export	piʔ45	piʔ45	0	0.0
p285_0021_00422	original_export	sø̃52	də11	5	1.0
p286_0000_00423	original_export	ɦæ̃11koʔ1	tsæ̃335	8	0.8888888888888888
p286_0002_00424	original_export	ȵi113	toʔ45	5	1.0
p286_0004_00425	original_export	tiɤ52	tiɤ52	0	0.0
p286_0005_00426	original_export	læ̃113	la13	3	0.5
p286_0007_00427	original_export	tsoʔ45	tsoʔ45	0	0.0
p286_0009_00428	original_export	tsɿ33	lə52	5	1.0
p287_0005_00429	original_export	ŋɒ11tɕʰiʔ1	li1u52	9	0.9
p287_0008_00430	original_export	ka335ɕiɤ55sə52	pɒŋ1aʔ5	13	0.9285714285714286
p287_0012_00431	original_export	fi33tɕiʔ3	kua33tɕi55u52	8	0.8888888888888888
p287_0013_00432	original_export	tsɤ33fi55tɕiʔ54	tsɤ33kua55tiʔ552	6	0.4
p287_0028_00433	original_export	tə335biŋ52	fæʔ3ȵiʔ5	7	0.7
p290_0004_00443	original_export	tɕiə33	tɕiə332	1	0.16666666666666666
p290_0018_00444	original_export	ɦᴇʔ23	i52	4	0.8
p292_0000_00445	original_export	di11pæʔ1tsɒŋ11	tsʰi1ɕi5tɕẽ52	13	0.9285714285714286
p296_0004_00446	original_export	nᴇ11saŋ52	ȵiɤ1131	8	0.8888888888888888
p296_0008_00447	original_export	iɤ52	iŋ32	2	0.5
p296_0011_00448	original_export	ȵhiə335	a333	5	0.7142857142857143
p296_0012_00449	original_export	tɕia33	tɕia33	0	0.0
p296_0018_00450	original_export	dᴇʔ23	døʔ23	1	0.2
p296_0021_00451	original_export	tsẽ33	iẽ33ɦũ	5	1.0
p296_0022_00452	original_export	ɦiø̃231	əŋ33	6	0.8571428571428571
p297_0011_00453	original_export	hæ̃33	hæ̃23	1	0.2
p297_0014_00454	original_export	ə52	ɦiʔ	3	1.0
p297_0018_00455	original_export	mɒ11	ɕiɒ52	4	1.0
p300_0023_00459	original_export	diɤ11dʑiŋ52	muʔ3	11	1.0
p303_0004_00460	original_export	i33	huʔ	3	1.0
p303_0005_00461	original_export	dzə113	zə113	1	0.16666666666666666
p304_0007_00462	original_export	tɕʰiʔ45	mɒʔ3	6	0.8571428571428571
p306_0012_00463	original_export	iʔ3tsoŋ55tʰi55væʔ54	ɕia335zɿ52	16	0.8421052631578947
p306_0027_00464	original_export	tsɒ33ɕi33kʰaʔ3	ɕi33ȵia1	9	0.6428571428571429
p307_0001_00465	original_export	tsʰɤ33tsʰɤ52	daŋ11daŋ11	12	1.0
p307_0013_00466	original_export	tsɤ33tsɤ33ɕiaŋ33	lɒŋt5	15	0.9375
p307_0025_00467	original_export	dɒŋ11tɕʰiə11tɕʰiẽ11	ɕĩ33tsia553	16	0.8421052631578947
p310_0019_00471	original_export	ɤ52	li12	3	1.0
p310_0028_00472	original_export	zẽ11tᴇʔ1	tɕiʔ3də52	9	1.125
p311_0007_00473	original_export	maŋ11	maŋ11	0	0.0
p313_0018_00474	original_export	dʑiẽ11tɕʰiŋ55piʔ5loʔ54	kuaŋ335tɕʰiŋ5pi52	14	0.6363636363636364
p313_0020_00475	original_export	tɕʰiŋ33dʑiẽ55sẽ52	tɕʰiŋ33kuaŋ5552	6	0.35294117647058826
p313_0022_00476	original_export	ɦiŋ11ɦoŋ55dzɿ52	huʔ	15	1.0
p314_0001_00477	original_export	tsɿ335tɕi52	ɦu1	11	1.0
p314_0012_00478	original_export	ɦə113	ɦə1	2	0.4
p314_0024_00479	original_export	fɒŋ52	fɒŋ52	0	0.0
p314_0027_00480	original_export	piʔ45	piʔ45	0	0.0
p314_0029_00481	original_export	dzẽ113	iʔ45	6	1.0
p315_0000_00482	original_export	zɿ11	tiŋ3	4	1.0
p315_0011_00483	original_export	dzəʔ23	dzəʔ23	0	0.0
p315_0015_00484	original_export	uæ̃52	tɕʰia33	7	1.4
p315_0016_00485	original_export	liaŋ11	liaŋ11	0	0.0
p315_0020_00486	original_export	huɒŋ52	huɒŋ231	3	0.5
p316_0003_00487	original_export	baʔ23	baʔ23	0	0.0
p316_0004_00488	original_export	huᴇ52	dzoŋ113	7	1.4
p316_0008_00489	original_export	mæ̃11	sɤ33	5	1.0
p316_0016_00490	original_export	ɦə113	ɦə113	0	0.0
p316_0018_00491	original_export	bɒ11	boʔ23	4	1.0
p316_0026_00492	original_export	ɦæʔ23	ɦæʔ23	0	0.0
p316_0033_00493	original_export	dzəʔ23	ȵiŋ11	6	1.0
p317_0000_00494	original_export	uẽ335	tᴇʔ2	5	1.0
p317_0001_00495	original_export	ŋᴇʔ23	ɦy113	4	0.8
p317_0003_00496	original_export	iẽ52	iẽ52	0	0.0
p317_0010_00497	original_export	tɕʰiŋ52	tɕʰiŋ52	0	0.0
p317_0025_00498	original_export	tɕʰiŋ33dʑiŋ55	huʔ	13	1.0
p320_0015_00504	original_export	hmæ̃52	øŋ3i2	5	0.8333333333333334
p320_0022_00505	original_export	dzɤ231	zɤ231	1	0.16666666666666666
p320_0027_00506	original_export	kʰᴇʔ45	liʔ552	5	0.8333333333333334
p321_0001_00507	original_export	tɕʰi33hmẽ33	ɦiø̃213	9	0.8181818181818182
p321_0002_00508	original_export	ɦiø̃11	oŋ52	6	1.0
p321_0003_00509	original_export	tʰoŋ33	tʰoŋ52	2	0.3333333333333333
p321_0006_00510	original_export	mɒ231	m23	2	0.4
p321_0014_00511	original_export	ẽ33ɦɒŋ52	æẽ33ẽ33	6	0.75
p322_0000_00512	original_export	sə33	li113	4	1.0
p322_0001_00513	original_export	tɕiŋ52	tɕiŋ52	0	0.0
p322_0006_00514	original_export	zoʔ23	zoʔ223	1	0.2
p322_0007_00515	original_export	ɕy52	ti	4	1.0
p322_0008_00516	original_export	tɕʰy52	su52	4	0.6666666666666666
p322_0013_00517	original_export	ȵiẽ11tɕi55tɕʰiŋ52	ɕi33tɕʰiŋ52	8	0.47058823529411764
p322_0020_00518	original_export	zaŋ115tsɤ52	zaŋ11tsa55	3	0.2727272727272727
p322_0027_00519	original_export	ɦᴇʔ1fæ̃55	zɒ231	9	1.0
p323_0007_00520	original_export	tɕʰiaŋ335	ua33ku	7	0.7777777777777778
p323_0008_00521	original_export	ɦᴇʔ1iɤ55ɦᴇʔ5tᴇʔ54	huʔ	16	0.9411764705882353
p323_0009_00522	original_export	ɦiø̃11	muʔ1	5	0.8333333333333334
p323_0010_00523	original_export	tɕiŋ52	tɕiŋ52	0	0.0
p324_0029_00524	original_export	haʔ3sæʔ5zẽ52	piẽ115t53	10	0.8333333333333334
p325_0005_00525	original_export	huæ̃52	huæ̃52	0	0.0
p325_0009_00526	original_export	ioŋ335	dʑiẽ113	6	1.0
p326_0007_00527	original_export	ʑy231	s3	4	0.8
p327_0002_00528	original_export	tsa52	sə33	4	0.8
p327_0006_00529	original_export	ka33	ɦiʔ3	3	0.75
p327_0019_00530	original_export	kʰuoŋ335	muʔ3	6	0.75
p327_0030_00531	original_export	baʔ1baʔ5pʰɒŋ55pʰɒŋ52	ɕiʔ3baʔ55	14	0.7
p327_0031_00532	original_export	ɕiʔ3baʔ5kuẽ55tsɒŋ52	tiẽ3ẽ55fy552	12	0.631578947368421
p330_0003_00541	original_export	iʔ3paʔ5hiŋ55iʔ54	ti33	15	0.9375
p330_0007_00542	original_export	iʔ3mæ̃55	liaŋ115væ52	9	1.125
p330_0014_00543	original_export	iʔ3paʔ5mæ̃52	tiʔ3paʔ5	6	0.5
p330_0021_00544	original_export	iʔ3ɦu55iʔ5zᴇʔ54	təŋ3z53	13	0.8666666666666667
p330_0022_00545	original_export	tʰi335ŋɒ55lᴇ52	mi15	12	0.8571428571428571
p331_0003_00546	original_export	kʰɤ33	kʰɤ33	0	0.0
p332_0011_00547	original_export	ɦɒŋ113	ɦaŋ113	1	0.16666666666666666
p333_0008_00548	original_export	tɕiʔ45	liə13	5	0.8333333333333334
p333_0009_00549	original_export	kʰɒ52	kʰɒ52	0	0.0
p333_0012_00550	original_export	kuø̃335	kuø̃335	0	0.0
p333_0013_00551	original_export	dʑiøʔ23	dʑiøʔ4	2	0.2857142857142857
p333_0014_00552	original_export	tɕy52	tɕiẽ335	5	1.0
p333_0020_00553	original_export	boŋ231	boŋ231	0	0.0
p333_0021_00554	original_export	hæʔ45	hæaʔ45	1	0.2
p333_0022_00555	original_export	ŋæ̃113	ŋæ̃23	2	0.3333333333333333
p333_0023_00556	original_export	kæʔ45	kæʔ45	0	0.0
p334_0002_00557	original_export	di231	di231	0	0.0
p334_0004_00558	original_export	tsɿ335ȵhiẽ55dzɒŋ55vᴇʔ54	toʔ35zɒŋ5ɒ552	15	0.6521739130434783
p334_0007_00559	original_export	kʰæʔ45	kʰæʔ45	0	0.0
p334_0008_00560	original_export	tᴇ52	hu52	2	0.5
p334_0010_00561	original_export	dzẽ11	dzẽ23	2	0.4
p334_0011_00562	original_export	da113	da113	0	0.0
p334_0012_00563	original_export	pʰoŋ335	pʰoŋ335	0	0.0
p334_0013_00564	original_export	diʔ23	diʔ23	0	0.0
p334_0015_00565	original_export	doŋ113	doŋ113	0	0.0
p334_0018_00566	original_export	tsᴇ33	tsʰᴇʔ45	4	0.8
p334_0023_00567	original_export	miẽ113	miẽ152	2	0.3333333333333333
p334_0026_00568	original_export	tɤ52	foŋ52	3	0.75
p334_0027_00569	original_export	kæ̃52	huʔ1	5	1.0
p335_0004_00570	original_export	dʑy113	dʑy113	0	0.0
p335_0009_00571	original_export	maŋ11	loʔ23	5	1.0
p335_0014_00572	original_export	tʰiaʔ45	i335	5	0.7142857142857143
p335_0018_00573	original_export	ɦaŋ11	ɦaŋ11	0	0.0
p336_0009_00574	original_export	li113	li113	0	0.0
p337_0007_00575	original_export	liɤ231	na113	5	0.8333333333333334
p337_0009_00576	original_export	ɦa113	ɦa113	0	0.0
p337_0019_00577	original_export	ɦiø̃11	332	6	1.0
p337_0023_00578	original_export	kᴇʔ45	tᴇʔ45	1	0.2
p340_0009_00583	original_export	zɿ11ɕiẽ11	iẽ33i5tsã	10	1.1111111111111112
p340_0017_00584	original_export	sæ̃33vᴇʔ5tsɿ55də52	ʑi11	18	1.0
p341_0009_00585	original_export	dʑi231	ɦuʔ1	5	0.8333333333333334
p342_0007_00586	original_export	tu52	u33	3	0.75
p342_0014_00587	original_export	iʔ3da55saŋ52	iʔ3dɤ55sa52	2	0.16666666666666666
p342_0020_00588	original_export	sɿ33ŋɒ33saŋ33	tsə33tzɒ55	11	0.8461538461538461
p342_0024_00589	original_export	loŋ11tsoŋ55	huʔ	11	1.0
p343_0002_00590	original_export	piŋ33	ɿ1zẽ52	6	1.2
p343_0006_00591	original_export	ɦa231	ɕi32	4	0.8
p344_0004_00592	original_export	dᴇʔ1di55	væ̃11væ̃52	8	1.0
p344_0019_00593	original_export	sæʔ3liʔ5	sæʔ3liʔ5	0	0.0
p344_0022_00594	original_export	hɤ335	muʔ1	5	1.0
p344_0028_00595	original_export	da11lᴇ11	dɒŋ352	7	0.875
p345_0001_00596	original_export	iʔ3ɕiẽ55ɕiẽ52	mæʔ55	11	0.8461538461538461
p345_0012_00597	original_export	ɤ335mɤ52	ɤ3352	3	0.375
p345_0020_00598	original_export	iɤ52	iɤ33	2	0.5
p345_0026_00599	original_export	iʔ3diŋ55iɤ52	fiʔ335diŋ55	7	0.5833333333333334
p346_0006_00600	original_export	iɤ52	fi33	4	1.0
p346_0010_00601	original_export	ka33dzɿ33	ɦuʔ1	9	1.0
p346_0018_00602	original_export	ɦi231	ɦuʔ1	3	0.6
p347_0000_00603	original_export	maŋ11	maŋ11	0	0.0
p347_0003_00604	original_export	tᴇ33	muʔ3	3	0.75
p347_0012_00605	original_export	ɦə231	ɦə231	0	0.0
p347_0022_00606	original_export	mæ̃11	tɕiɤ33	6	1.2
p350_0007_00613	original_export	hn33kɤ52	ɦø̃1	8	1.0
p350_0008_00614	original_export	hɤ52	ɦɒ231	5	1.25
p350_0011_00615	original_export	ə52	diŋ1	4	1.3333333333333333
p350_0012_00616	original_export	ə52	iɤ33	4	1.3333333333333333
p350_0013_00617	original_export	ə33kɤ52	ɤ33vᴇʔ5	5	0.7142857142857143
p350_0016_00618	original_export	hnɤ52	fiẽ53	4	0.8
p350_0017_00619	original_export	hnɤ52	ɦa113	5	1.0
p351_0000_00620	original_export	hn33ʑi55ȵi52	ɦy11a5	11	0.9166666666666666
p351_0001_00621	original_export	ɦu231	ɤ33	4	0.8
p128_0013_00011	original_export	hᴇ335	hᴇ235	1	0.2
p128_0014_00012	original_export	hᴇ335du52	zɒʔ152	7	0.7777777777777778
p128_0024_00013	original_export	pʰu335	ɦaŋ113	6	1.0
p128_0025_00014	original_export	doʔ23	ȵi11tiʔ552	9	1.8
p128_0026_00015	original_export	lə113	doʔ23	4	0.8
p128_0027_00016	original_export	ɦu231	lə113	5	1.0
p138_0010_00043	original_export	iʔ3kʰᴇʔ5tsoŋ52	ȵi11iʔ5	12	0.8571428571428571
p138_0013_00044	original_export	liŋ11zɿ52	piẽ1pᴇ5	6	0.6666666666666666
p138_0015_00045	original_export	iʔ3zɿ55sæ̃55kʰᴇʔ54	diẽ1111	18	1.0
p138_0019_00046	original_export	iʔ3saŋ55iʔ5sɿ52	ɕi5	13	0.8666666666666667
p148_0002_00069	original_export	ɕiʔ3tsɿ55	ɕiʔ3tsɿ55	0	0.0
p148_0003_00070	original_export	tsɿ335ẽ52	ɕi335tsɿ55kʰuᴇ52	11	1.2222222222222223
p148_0012_00071	original_export	tɕʰi52	tɕʰi52	0	0.0
p148_0015_00072	original_export	ȵiə11maŋ52	hmaŋ332	7	0.7
p148_0016_00073	original_export	hæʔ3maŋ52	hæʔ3hma55ȵi52	5	0.5555555555555556
p148_0023_00074	original_export	kᴇʔ3tsɤ55	kᴇʔ3tsɤ55	0	0.0
p158_0002_00093	original_export	lᴇ11	muʔ1	3	0.75
p158_0026_00094	original_export	huɒŋ33də55	ɦuɒ11puɒ1551	8	0.8
p168_0031_00120	original_export	bᴇ11uoŋ11tsʰᴇ11	bᴇ11ȵoŋ11ɕiŋ11	5	0.3333333333333333
p168_0034_00121	original_export	tɕiaŋ33lɒ33dɤ33	tɕiaŋ3i33koɒ33	6	0.4
p168_0037_00122	original_export	tɕiaŋ33kuɒ33	tsɒ33tsʰᴇ33	8	0.6666666666666666
p178_0021_00135	original_export	liaŋ115tɒŋ55kʰu52	miø̃11tɤŋ5i52	9	0.5294117647058824
p178_0024_00136	original_export	dʑiø̃231	dʑiø̃31	1	0.125
p178_0030_00137	original_export	læʔ1tsoʔ5pa52	ɦuʔ13	11	0.8461538461538461
p188_0000_00156	original_export	tsẽ33dʑiʔ5	di11ŋ1	10	1.0
p188_0001_00157	original_export	ɦoŋ11sə11	huʔ	9	1.0
p208_0015_00201	original_export	mɒ11zaʔ5tsɿ52	mɒ11zaʔ55	4	0.3076923076923077
p208_0025_00202	original_export	sẽ33tʰi55	huʔ	9	1.0
p218_0003_00223	original_export	ɦiø̃11tiʔ1dzæ̃11tɕiʔ1	ɦoŋ1diə52	18	0.8571428571428571
p218_0004_00224	original_export	ŋæ̃115u52	ŋæ̃115tsɿ55pua52	7	0.7777777777777778
p218_0005_00225	original_export	u33ŋɒ55tɕʰiʔ54	huʔ	13	0.9285714285714286
p218_0010_00226	original_export	ɦiø̃11	ɦuʔ1	4	0.6666666666666666
p218_0014_00227	original_export	pʰi33	ts55	5	1.0
p218_0017_00228	original_export	lɤ115ȵi52	huʔ	9	1.0
p228_0030_00254	original_export	loʔ1pʰaʔ5ɒ55sɿ52	dʑiaŋ31dɤ55pʰᴇ52	13	0.8125
p238_0028_00269	original_export	ŋa11kuoŋ11	ɦi32	10	1.0
p248_0013_00289	original_export	tsẽ33tsɿ33	təŋ335tsɿ52	5	0.5
p248_0028_00290	original_export	tɕʰi335mɒ55hu52	lᴇ11lu55hu52	9	0.6
p258_0001_00302	original_export	tiŋ33ɕy55tiŋ52	ti333ɕy55tiŋ52	1	0.07142857142857142
p258_0011_00303	original_export	iʔ3paʔ5fẽ52	i133paʔ5i52	4	0.36363636363636365
p258_0016_00304	original_export	baʔ1zɿ55	tsɒ3tɕi553	8	1.0
p258_0017_00305	original_export	tsʰɒ33zɿ33	huʔ	10	1.0
p258_0026_00306	original_export	mi11ȵy55	tᴇ3tʰɿ52	7	0.875
p258_0028_00307	original_export	ɕiɤ335sᴇ55ɕy52	hmᴇ52	11	0.7857142857142857
p268_0029_00317	original_export	ɕiaŋ52	ɦuʔ1	6	1.0
p268_0030_00318	original_export	bu11tʰa11ɦaŋ11	sɤ52	14	1.0
p278_0006_00382	original_export	dzɒŋ113	dzɒŋ13	1	0.14285714285714285
p278_0008_00383	original_export	nɤ11	nɤ51	1	0.25
p278_0012_00384	original_export	tø̃52	tø̃52	0	0.0
p278_0022_00385	original_export	zɒ113	huʔ	5	1.0
p288_0015_00434	original_export	y335	u335	1	0.25
p288_0024_00435	original_export	ɦᴇ11tɕʰi11tʰoŋ11	ɦᴇ11tɕi11	7	0.4375
p288_0030_00436	original_export	tsʰᴇʔ3mɒ55tsẽ52	təŋ33zəʔ5	12	0.8
p298_0000_00456	original_export	tʰɤ335ɕiaŋ55mɒ52	liʔʑiɤ5iɤ5i5	13	0.8125
p298_0031_00457	original_export	ȵiø̃11liaŋ55	ɦuʔ13	11	0.9166666666666666
p308_0015_00468	original_export	zɿ115tɕʰiŋ55tiẽ52	fi335	15	0.8823529411764706
p308_0026_00469	original_export	ʑiŋ231	hi1ʔ52	5	0.8333333333333334
p318_0000_00499	original_export	di11pæʔ1tsɒŋ11	tsæ̃335	13	0.9285714285714286
p318_0003_00500	original_export	ɦiøʔ23	ɕiʔ45	4	0.6666666666666666
p318_0007_00501	original_export	tᴇ33	ɦuʔ1	4	1.0
p318_0027_00502	original_export	dzẽ11ȵiẽ55paʔ5ku52	ɦuʔ13	17	0.9444444444444444
p328_0000_00533	original_export	tsɿ335	tᴇ352	4	0.6666666666666666
p328_0004_00534	original_export	liẽ115miẽ55pᴇʔ5kẽ55dʑiŋ52	huʔ	24	0.96
p328_0014_00535	original_export	doŋ11diẽ52	ɦɒ1i5	7	0.7
p328_0016_00536	original_export	tø̃33tə55hu55koʔ54	fiẽ35	16	0.8888888888888888
p328_0018_00537	original_export	koʔ3tsᴇ55tɕʰi55kɤ52	huʔ	18	0.9473684210526315
p328_0020_00538	original_export	ɦə115iẽ55ɕiaŋ52	li333	14	0.9333333333333333
p328_0027_00539	original_export	sæ̃52	ȵi11	5	1.0
p338_0026_00579	original_export	koʔ45	liẽ31	5	1.0
p348_0004_00607	original_export	kʰɤ33	tsæ̃52	6	1.2
p129_0000_00017	original_export	dɒŋ11	dɒŋ113	1	0.2
p129_0004_00018	original_export	du231	du231	0	0.0
p129_0021_00019	original_export	hᴇ335dɒŋ52	hᴇ335dɒŋ52	0	0.0
p139_0004_00047	original_export	tsʰᴇ33	muʔ3	5	0.8333333333333334
p139_0022_00048	original_export	zᴇʔ1ȵi55ȵiøʔ54	mi155	11	0.7857142857142857
p149_0001_00075	original_export	li11dzæ̃55pʰoʔ54	li11dzæ̃52	7	0.4375
p149_0008_00076	original_export	mẽ11ɕiə55	dʑi11ɕə55	4	0.4444444444444444
p159_0006_00095	original_export	ȵy11də11	ȵy11na11	2	0.25
p159_0010_00096	original_export	ɦaŋ11ʑy52	ɦaŋ11fẽ̃52	3	0.3333333333333333
p169_0026_00123	original_export	su33ɦɒ33væ̃33	hiẽ33ɦaʔ33	9	0.6923076923076923
p179_0002_00138	original_export	tɕiẽ52	tʰoʔ3tiøʔ55	8	1.3333333333333333
p179_0003_00139	original_export	tɕiẽ52	kʰɒ33tɕiẽ33	7	1.1666666666666667
p179_0006_00140	original_export	ʑiə11kʰə11də11	li13	12	0.8571428571428571
p179_0012_00141	original_export	tsʰɒ52	tsyɒ33kuʔ33	8	1.3333333333333333
p179_0017_00142	original_export	kʰu33tɕiaʔ3	ku3ku553	7	0.6363636363636364
p179_0029_00143	original_export	ȵiə113	ȵiə1155pʰẽ52	7	1.1666666666666667
p199_0018_00178	original_export	tɕiɤ33sɿ55ɦu52	fiŋɕiŋ33iɤ53	11	0.7857142857142857
p199_0029_00179	original_export	ȵi115tɒ52	poʔ3335ȵiẽ52	9	1.0
p209_0020_00203	original_export	lə11zᴇʔ1tsɿ11	ɦiø11zᴇʔ111	6	0.46153846153846156
p209_0028_00204	original_export	sæ̃33koʔ5ŋæ̃52	tʰĩ35tɕi55	11	0.7857142857142857
p219_0006_00229	original_export	kuᴇʔ3lɤ52	tsəŋ335kuᴇʔ54	11	1.2222222222222223
p219_0025_00230	original_export	tsɿ335biŋ55dʑiŋ55kɤ55dzoŋ52	tɕʰi33tɕiʔ33	24	0.8888888888888888
p239_0003_00270	original_export	ɦu113	muʔ1	3	0.6
p239_0007_00271	original_export	piɤ335ɒ55kɒ52	li33i5t5	8	0.6153846153846154
p239_0008_00272	original_export	piɤ335ɒ55sɤ52	tiẽ333	10	0.7692307692307693
p239_0011_00273	original_export	piɤ335ɒ55tɕia52	tᴇ31	14	0.9333333333333333
p239_0012_00274	original_export	pᴇ33tsʰəŋ52	iẽ3iɤ52	8	0.7272727272727273
p239_0021_00275	original_export	tɒŋ33miẽ55tɕiɤ55miŋ55zɿ52	li333ŋ53	21	0.84
p249_0002_00291	original_export	zɿ113	zɿ113	0	0.0
p259_0024_00308	original_export	liɤ11	ɦɤ113	3	0.6
p269_0018_00319	original_export	mᴇʔ23	ɦuʔ1	4	0.8
p269_0020_00320	original_export	pʰiɤ52	pʰiɤ52	0	0.0
p269_0021_00321	original_export	ɕiɤ33	da113	4	0.8
p269_0025_00322	original_export	li11	piɤ52	4	1.0
p279_0000_00386	original_export	kʰuẽ335	kʰuẽ33	1	0.14285714285714285
p279_0003_00387	original_export	ɦiø̃11	ti33	5	0.8333333333333334
p279_0004_00388	original_export	tsɿ335	ku33	4	0.6666666666666666
p279_0007_00389	original_export	zẽ11iʔ5ɕiẽ55ɕiẽ52	piŋ355	14	0.8235294117647058
p279_0012_00390	original_export	pæ̃33	pæ̃231	2	0.4
p279_0013_00391	original_export	kaŋ52	kaŋ52	0	0.0
p279_0014_00392	original_export	hə33	hə33	0	0.0
p279_0015_00393	original_export	kʰᴇ52	lẽ33	5	1.0
p279_0020_00394	original_export	vᴇ115552	iʔ34552	5	0.625
p279_0022_00395	original_export	læʔ23	huʔ	4	0.8
p289_0001_00437	original_export	biŋ11ȵi11	li111ȵiẽ51	4	0.4444444444444444
p289_0004_00438	original_export	fæʔ3sæ̃55ȵi55liaŋ55də52	huʔ	22	0.9565217391304348
p289_0005_00439	original_export	fæʔ3sɿ55ȵi55liaŋ55də52	tiẽ35	20	0.9090909090909091
p289_0007_00440	original_export	tsʰẽ52	ɦuʔ1	6	1.0
p289_0008_00441	original_export	saŋ33toŋ55tsoʔ54	saŋ33toŋ55tsᴇʔ5	2	0.125
p289_0020_00442	original_export	sɒ52	bu11	4	1.0
p299_0028_00458	original_export	lɒ11dzɿ52	ɡuæ̃11i11	9	1.0
p309_0004_00470	original_export	iɤ52	fɤ33	3	0.75
p319_0005_00503	original_export	tsɿ335	muʔ1	6	1.0
p329_0001_00540	original_export	ɦu113	ɦu113	0	0.0
p339_0003_00580	original_export	sɒ33	sɒ33lu33	4	1.0
p339_0012_00581	original_export	mẽ113	sæʔ2	5	1.0
p339_0016_00582	original_export	fu33dzɿ33	huʔ	8	0.8888888888888888
p349_0000_00608	original_export	mẽ113	liʔ2	5	1.0
p349_0009_00609	original_export	kẽ335tʰæ̃55dzɿ52	pʰᴇ33ẽ5	14	0.875
p349_0010_00610	original_export	noʔ23	noʔ23	0	0.0
p349_0011_00611	original_export	tsʰᴇ335	tsᴇʔ45	3	0.42857142857142855
p349_0012_00612	original_export	tsʰᴇ335	tsʰᴇ52	3	0.42857142857142855
