sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p172_0007_00126	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_172_0007.png	dɒŋ231	172	7	糖	train	low_match	upper_only	daon231	dɒŋ²³¹
p172_0015_00127	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_172_0015.png	ȵiə11bi55dɒŋ52	172	15	牛皮糖	train	low_match	lower_only	gnieu11bi55daon52	ȵiə¹¹bi⁵⁵dɒŋ⁵²
p173_0015_00128	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_173_0015.png	tsʰɿ33	173	15	粢	train	low_match	no_detected_tone_digits	tshy33	tsʰɿ³³
p173_0022_00129	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_173_0022.png	ɦə11tsɿ55	173	22	油子	train	low_match	upper_only	yeu11tsy55	ɦə¹¹tsɿ⁵⁵
p174_0000_00130	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_174_0000.png	di11loʔ1tsɒŋ11	174	0	第六章	train	low_match	upper_only	di11loq1tsaon11	di¹¹loʔ¹tsɒŋ¹¹
p174_0025_00131	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_174_0025.png	diẽ11miẽ55tɕiaŋ52	174	25	甜面酱	train	low_match	upper_only	dien11mien55cian52	diẽ¹¹miẽ⁵⁵tɕiaŋ⁵²
p174_0027_00132	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_174_0027.png	tɕiaŋ33ɦə33	174	27	酱油	train	low_match	upper_only	cian33yeu33	tɕiaŋ³³ɦə³³
p174_0031_00133	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_174_0031.png	mi115tsʰu52	174	31	米醋	train	low_match	upper_only	mi115tshu52	mi¹¹⁵tsʰu⁵²
p177_0015_00134	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_177_0015.png	ɕiɤ335	177	15	小	train	low_match	upper_only	shiau335	ɕiɤ³³⁵
p178_0021_00135	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_178_0021.png	liaŋ115tɒŋ55kʰu52	178	21	两裆裤	val	low_match	upper_only	lian115taon55khu52	liaŋ¹¹⁵tɒŋ⁵⁵kʰu⁵²
p178_0024_00136	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_178_0024.png	dʑiø̃231	178	24	裙	val	low_match	upper_only	jioen231	dʑiø̃²³¹
p178_0030_00137	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_178_0030.png	læʔ1tsoʔ5pa52	178	30	蜡烛包	val	low_match	no_detected_tone_digits	laeq1tsoq5pa52	læʔ¹tsoʔ⁵pa⁵²
p179_0002_00138	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0002.png	tɕiẽ52	179	2	肩	test	low_match	upper_only	cien52	tɕiẽ⁵²
p179_0003_00139	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0003.png	tɕiẽ52	179	3	肩	test	low_match	upper_only	cien52	tɕiẽ⁵²
p179_0006_00140	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0006.png	ʑiə11kʰə11də11	179	6	袖口头	test	low_match	no_detected_tone_digits	zhieu11kheu11deu11	ʑiə¹¹kʰə¹¹də¹¹
p179_0012_00141	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0012.png	tsʰɒ52	179	12	衩	test	low_match	lower_only	tsho52	tsʰɒ⁵²
p179_0017_00142	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0017.png	kʰu33tɕiaʔ3	179	17	裤脚	test	low_match	no_detected_tone_digits	khu33ciaq3	kʰu³³tɕiaʔ³
p179_0029_00143	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_179_0029.png	ȵiə113	179	29	纽	test	low_match	upper_only	gnieu113	ȵiə¹¹³
p180_0005_00144	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_180_0005.png	ma11	180	5	帽	train	low_match	upper_only	ma11	ma¹¹
p180_0006_00145	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_180_0006.png	ma11ɦẽ11ȵi11	180	6	帽檐儿	train	low_match	upper_only	ma11yen11gni11	ma¹¹ɦẽ¹¹ȵi¹¹
p180_0009_00146	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_180_0009.png	tsʰɤ335ma52	180	9	草帽	train	low_match	upper_only	tshau335ma52	tsʰɤ³³⁵ma⁵²
p180_0014_00147	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_180_0014.png	ȵiaʔ1ma55	180	14	箬帽	train	low_match	lower_only	gniaq1ma55	ȵiaʔ¹ma⁵⁵
p180_0023_00148	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_180_0023.png	nᴇʔ23	180	23	衲	train	low_match	upper_only	neq23	nᴇʔ²³
p183_0020_00149	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_183_0020.png	tɕiaŋ33bu55	183	20	疆步	train	low_match	upper_only	cian33bu55	tɕiaŋ³³bu⁵⁵
p184_0014_00150	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_184_0014.png	nᴇ11ɦa11	184	14	内也	train	low_match	no_detected_tone_digits	ne11gha11	nᴇ¹¹ɦa¹¹
p184_0017_00151	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_184_0017.png	uoʔ45	184	17	屋	train	low_match	upper_only	uoq45	uoʔ⁴⁵
p185_0005_00152	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_185_0005.png	kᴇʔ3væ̃55kæ̃52	185	5	吃饭间	train	low_match	upper_only	keq3vaen55kaen52	kᴇʔ³væ̃⁵⁵kæ̃⁵²
p185_0026_00153	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_185_0026.png	kaʔ3dʑiaŋ52	185	26	隔墙	train	low_match	no_detected_tone_digits	kaq3jian52	kaʔ³dʑiaŋ⁵²
p186_0029_00154	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_186_0029.png	tɕiŋ335	186	29	井	train	low_match	upper_only	cin335	tɕiŋ³³⁵
p186_0032_00155	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_186_0032.png	tɕiŋ335tʰᴇ52	186	32	井台	train	low_match	no_detected_tone_digits	cin335the52	tɕiŋ³³⁵tʰᴇ⁵²
p188_0000_00156	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_188_0000.png	tsẽ33dʑiʔ5	188	0	真集	val	low_match	no_detected_tone_digits	tseen33jiq5	tsẽ³³dʑiʔ⁵
p188_0001_00157	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_188_0001.png	ɦoŋ11sə11	188	1	用首	val	low_match	upper_only	yon11seu11	ɦoŋ¹¹sə¹¹
p190_0003_00158	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_190_0003.png	sæ̃33mẽ55da55dʑy52	190	3	三门大橱	train	low_match	lower_only	saen33meen55da55jiu52	sæ̃³³mẽ⁵⁵da⁵⁵dʑy⁵²
p190_0012_00159	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_190_0012.png	zɒŋ11tɕiaʔ5dʑy52	190	12	床脚柜	train	low_match	lower_only	zaon11ciaq5jiu52	zɒŋ¹¹tɕiaʔ⁵dʑy⁵²
p190_0029_00160	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_190_0029.png	təŋ33zaŋ33sɿ33ɦoŋ33	190	29	凳上使用	train	low_match	lower_only	teon33zan33sy33yon33	təŋ³³zaŋ³³sɿ³³ɦoŋ³³
p190_0030_00161	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_190_0030.png	zɒŋ11læʔ5tsoʔ54	190	30	床埒竹	train	low_match	lower_only	zaon11laeq5tsoq54	zɒŋ¹¹læʔ⁵tsoʔ⁵⁴
p192_0000_00162	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_192_0000.png	di11tɕʰiʔ1tsɒŋ11	192	0	第七章	train	low_match	upper_only	di11chiq1tsaon11	di¹¹tɕʰiʔ¹tsɒŋ¹¹
p192_0011_00163	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_192_0011.png	tsẽ335tɕiŋ52	192	11	枕巾	train	low_match	lower_only	tseen335cin52	tsẽ³³⁵tɕiŋ⁵²
p192_0021_00164	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_192_0021.png	tsaŋ33kẽ33bɒŋ33	192	21	帐杆棒	train	low_match	lower_only	tsan33keen33baon33	tsaŋ³³kẽ³³bɒŋ³³
p192_0022_00165	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_192_0022.png	tsʰaŋ33kẽ55bɒŋ52	192	22	撑杆棒	train	low_match	lower_only	tshan33keen55baon52	tsʰaŋ³³kẽ⁵⁵bɒŋ⁵²
p192_0026_00166	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_192_0026.png	tsʰɤ335diẽ55tsɿ52	192	26	草垫子	train	low_match	lower_only	tshau335dien55tsy52	tsʰɤ³³⁵diẽ⁵⁵tsɿ⁵²
p193_0000_00167	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_193_0000.png	saŋ33ɦᴇʔ5ɕiɤ52	193	0	生活笑	train	low_match	upper_only	san33weq5shiau52	saŋ³³ɦᴇʔ⁵ɕiɤ⁵²
p193_0007_00168	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_193_0007.png	tsa33ŋæ̃33	193	7	灶眼	train	low_match	lower_only	tsa33ngaen33	tsa³³ŋæ̃³³
p193_0024_00169	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_193_0024.png	ɦoʔ23	193	24	镬	train	low_match	upper_only	woq23	ɦoʔ²³
p193_0027_00170	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_193_0027.png	ɦoʔ23	193	27	镬	train	low_match	no_detected_tone_digits	woq23	ɦoʔ²³
p194_0021_00171	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_194_0021.png	doŋ11tiɤ55	194	21	铜吊	train	low_match	lower_only	don11tiau55	doŋ¹¹tiɤ⁵⁵
p194_0028_00172	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_194_0028.png	uø̃335tsaʔ5ti52	194	28	碗扎底	train	low_match	lower_only	uoen335tsaq5ti52	uø̃³³⁵tsaʔ⁵ti⁵²
p195_0001_00173	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_195_0001.png	tɕiə335tsoŋ52	195	1	酒盅	train	low_match	upper_only	cieu335tson52	tɕiə³³⁵tsoŋ⁵²
p195_0004_00174	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_195_0004.png	tɕiə335hæʔ54	195	4	酒呷	train	low_match	upper_only	cieu335haeq54	tɕiə³³⁵hæʔ⁵⁴
p195_0011_00175	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_195_0011.png	liẽ11tsɿ55pʰiɤ55mᴇ52	195	11	莲子飘美	train	low_match	upper_only	lien11tsy55phiau55me52	liẽ¹¹tsɿ⁵⁵pʰiɤ⁵⁵mᴇ⁵²
p196_0008_00176	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_196_0008.png	tɕʰiʔ3zaʔ5kɒŋ52	196	8	七石缸	train	low_match	upper_only	chiq3zaq5kaon52	tɕʰiʔ³zaʔ⁵kɒŋ⁵²
p196_0009_00177	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_196_0009.png	da11sɿ11kɒŋ11	196	9	大水缸	train	low_match	upper_only	da11sy11kaon11	da¹¹sɿ¹¹kɒŋ¹¹
p199_0018_00178	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_199_0018.png	tɕiɤ33sɿ55ɦu52	199	18	浇水壶	test	low_match	lower_only	ciau33sy55wu52	tɕiɤ³³sɿ⁵⁵ɦu⁵²
p199_0029_00179	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_199_0029.png	ȵi115tɒ52	199	29	耳朵	test	low_match	no_detected_tone_digits	gni115to52	ȵi¹¹⁵tɒ⁵²
p200_0003_00180	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_200_0003.png	tsaŋ33nɤ55	200	3	樟脑	train	low_match	lower_only	tsan33nau55	tsaŋ³³nɤ⁵⁵
p200_0008_00181	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_200_0008.png	sæ̃33tɕiaʔ5	200	8	三脚	train	low_match	lower_only	saen33ciaq5	sæ̃³³tɕiaʔ⁵
p200_0013_00182	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_200_0013.png	diɤ11tsə55	200	13	笤帚	train	low_match	lower_only	diau11tseu55	diɤ¹¹tsə⁵⁵
p200_0019_00183	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_200_0019.png	sɤ33tɕi55fẽ55tə52	200	19	筲箕奋斗	train	low_match	lower_only	sau33ci55feen55teu52	sɤ³³tɕi⁵⁵fẽ⁵⁵tə⁵²
p200_0029_00184	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_200_0029.png	ɕi33biŋ52	200	29	尿瓶	train	low_match	upper_only	shi33bin52	ɕi³³biŋ⁵²
p202_0002_00185	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_202_0002.png	kuɒ33tsoŋ33	202	2	挂钟	train	low_match	upper_only	kuo33tson33	kuɒ³³tsoŋ³³
p202_0006_00186	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_202_0006.png	dʑiŋ115zɿ55ŋæ̃55tɕiŋ52	202	6	近视眼镜	train	low_match	upper_only	jin115zy55ngaen55cin52	dʑiŋ¹¹⁵zɿ⁵⁵ŋæ̃⁵⁵tɕiŋ⁵²
p202_0009_00187	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_202_0009.png	tʰa33ɦaŋ33tɕiŋ33	202	9	太阳镜	train	low_match	lower_only	tha33yan33cin33	tʰa³³ɦaŋ³³tɕiŋ³³
p202_0030_00188	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_202_0030.png	ɦu11ɕiẽ55diẽ52	202	30	无线电	train	low_match	upper_only	wu11shien55dien52	ɦu¹¹ɕiẽ⁵⁵diẽ⁵²
p203_0014_00189	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_203_0014.png	tsoʔ3tɤ52	203	14	斫刀	train	low_match	no_detected_tone_digits	tsoq3tau52	tsoʔ³tɤ⁵²
p203_0027_00190	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_203_0027.png	bɤ11	203	27	刨	train	low_match	upper_only	bau11	bɤ¹¹
p204_0005_00191	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_204_0005.png	tsʰɒ33tɤ33	204	5	锉刀	train	low_match	upper_only	tsho33tau33	tsʰɒ³³tɤ³³
p204_0019_00192	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_204_0019.png	diẽ11	204	19	殿	train	low_match	lower_only	dien11	diẽ¹¹
p204_0029_00193	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_204_0029.png	lə113	204	29	篓	train	low_match	upper_only	leu113	lə¹¹³
p205_0004_00194	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_205_0004.png	diẽ115lə52	205	4	簟篓	train	low_match	lower_only	dien115leu52	diẽ¹¹⁵lə⁵²
p205_0018_00195	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_205_0018.png	ʑiŋ231	205	18	型	train	low_match	upper_only	zhin231	ʑiŋ²³¹
p206_0004_00196	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_206_0004.png	tʰiʔ3ɕiẽ52	206	4	铁锨	train	low_match	upper_only	thiq3shien52	tʰiʔ³ɕiẽ⁵²
p206_0006_00197	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_206_0006.png	tsʰᴇ33tsʰæʔ3	206	6	菜锸	train	low_match	lower_only	tshe33tshaeq3	tsʰᴇ³³tsʰæʔ³
p206_0013_00198	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_206_0013.png	sɿ52	206	13	筛	train	low_match	upper_only	sy52	sɿ⁵²
p206_0019_00199	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_206_0019.png	sɿ33ȵiæ̃55ɕiɤ52	206	19	筛穰笑	train	low_match	lower_only	sy33gniaen55shiau52	sɿ³³ȵiæ̃⁵⁵ɕiɤ⁵²
p206_0026_00200	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_206_0026.png	diẽ113	206	26	簟	train	low_match	upper_only	dien113	diẽ¹¹³
p208_0015_00201	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_208_0015.png	mɒ11zaʔ5tsɿ52	208	15	磨石子	val	low_match	upper_only	mo11zaq5tsy52	mɒ¹¹zaʔ⁵tsɿ⁵²
p208_0025_00202	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_208_0025.png	sẽ33tʰi55	208	25	身体	val	low_match	no_detected_tone_digits	seen33thi55	sẽ³³tʰi⁵⁵
p209_0020_00203	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_209_0020.png	lə11zᴇʔ1tsɿ11	209	20	漏什子	test	low_match	upper_only	leu11zeq1tsy11	lə¹¹zᴇʔ¹tsɿ¹¹
p209_0028_00204	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_209_0028.png	sæ̃33koʔ5ŋæ̃52	209	28	三角眼	test	low_match	upper_only	saen33koq5ngaen52	sæ̃³³koʔ⁵ŋæ̃⁵²
p210_0010_00205	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_210_0010.png	pʰɒŋ33mẽ33	210	10	胖门	train	low_match	lower_only	phaon33meen33	pʰɒŋ³³mẽ³³
p210_0012_00206	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_210_0012.png	dʑiẽ11nɤ55kʰoʔ54	210	12	前脑壳	train	low_match	upper_only	jien11nau55khoq54	dʑiẽ¹¹nɤ⁵⁵kʰoʔ⁵⁴
p210_0026_00207	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_210_0026.png	pɒ33tsaŋ55	210	26	巴掌	train	low_match	no_detected_tone_digits	po33tsan55	pɒ³³tsaŋ⁵⁵
p211_0007_00208	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_211_0007.png	ŋæ̃115tɕiŋ52	211	7	眼睛	train	low_match	upper_only	ngaen115cin52	ŋæ̃¹¹⁵tɕiŋ⁵²
p213_0015_00209	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_213_0015.png	tɕiʔ3liaŋ55kuᴇʔ54	213	15	脊梁骨	train	low_match	lower_only	ciq3lian55kueq54	tɕiʔ³liaŋ⁵⁵kuᴇʔ⁵⁴
p213_0016_00210	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_213_0016.png	iɤ52	213	16	腰	train	low_match	upper_only	iau52	iɤ⁵²
p214_0001_00211	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_214_0001.png	ia33ɕi52	214	1	丫尿	train	low_match	upper_only	ia33shi52	ia³³ɕi⁵²
p214_0004_00212	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_214_0004.png	doŋ11tiŋ11	214	4	胴疔	train	low_match	upper_only	don11tin11	doŋ¹¹tiŋ¹¹
p214_0006_00213	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_214_0006.png	pʰi33ku33ȵiɒ33	214	6	屁股肉	train	low_match	upper_only	phi33ku33gnio33	pʰi³³ku³³ȵiɒ³³
p214_0010_00214	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_214_0010.png	zaŋ115sə55pɒŋ52	214	10	上手膀	train	low_match	no_detected_tone_digits	zan115seu55paon52	zaŋ¹¹⁵sə⁵⁵pɒŋ⁵²
p214_0029_00215	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_214_0029.png	hu335kʰə52	214	29	虎口	train	low_match	upper_only	hu335kheu52	hu³³⁵kʰə⁵²
p215_0012_00216	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_215_0012.png	lɒ231	215	12	脶	train	low_match	upper_only	lo231	lɒ²³¹
p216_0008_00217	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_216_0008.png	ɕiɤ335tɕiaʔ5tsɿ55də52	216	8	小脚趾头	train	low_match	lower_only	shiau335ciaq5tsy55deu52	ɕiɤ³³⁵tɕiaʔ⁵tsɿ⁵⁵də⁵²
p216_0010_00218	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_216_0010.png	tɕiaʔ3tsɿ55tsɿ52	216	10	脚趾指	train	low_match	lower_only	ciaq3tsy55tsy52	tɕiaʔ³tsɿ⁵⁵tsɿ⁵²
p216_0026_00219	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_216_0026.png	fi33	216	26	肺	train	low_match	upper_only	fi33	fi³³
p216_0030_00220	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_216_0030.png	ɦᴇ11	216	30	胃	train	low_match	upper_only	we11	ɦᴇ¹¹
p217_0019_00221	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_217_0019.png	kʰə335sɿ52	217	19	口水	train	low_match	upper_only	kheu335sy52	kʰə³³⁵sɿ⁵²
p217_0026_00222	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_217_0026.png	dæ̃231	217	26	痰	train	low_match	lower_only	daen231	dæ̃²³¹
p218_0003_00223	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0003.png	ɦiø̃11tiʔ1dzæ̃11tɕiʔ1	218	3	韵的残迹	val	low_match	upper_only	yoen11tiq1dzaen11ciq1	ɦiø̃¹¹tiʔ¹dzæ̃¹¹tɕiʔ¹
p218_0004_00224	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0004.png	ŋæ̃115u52	218	4	眼哆屎	val	low_match	upper_only	ngaen115u52	ŋæ̃¹¹⁵u⁵²
p218_0005_00225	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0005.png	u33ŋɒ55tɕʰiʔ54	218	5	乌卧切	val	low_match	lower_only	u33ngo55chiq54	u³³ŋɒ⁵⁵tɕʰiʔ⁵⁴
p218_0010_00226	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0010.png	ɦiø̃11	218	10	韵	val	low_match	no_detected_tone_digits	yoen11	ɦiø̃¹¹
p218_0014_00227	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0014.png	pʰi33	218	14	屁	val	low_match	lower_only	phi33	pʰi³³
p218_0017_00228	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_218_0017.png	lɤ115ȵi52	218	17	老泥	val	low_match	no_detected_tone_digits	lau115gni52	lɤ¹¹⁵ȵi⁵²
p219_0006_00229	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_219_0006.png	kuᴇʔ3lɤ52	219	6	骨痨	test	low_match	lower_only	kueq3lau52	kuᴇʔ³lɤ⁵²
p219_0025_00230	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_219_0025.png	tsɿ335biŋ55dʑiŋ55kɤ55dzoŋ52	219	25	指病情较重	test	low_match	upper_only	tsy335bin55jin55kau55dzon52	tsɿ³³⁵biŋ⁵⁵dʑiŋ⁵⁵kɤ⁵⁵dzoŋ⁵²
p220_0028_00231	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_220_0028.png	ɕiẽ335	220	28	癣	train	low_match	upper_only	shien335	ɕiẽ³³⁵
p221_0010_00232	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_221_0010.png	ɦoŋ11ŋæ̃55tɕiŋ52	221	10	红眼睛	train	low_match	lower_only	won11ngaen55cin52	ɦoŋ¹¹ŋæ̃⁵⁵tɕiŋ⁵²
p221_0019_00233	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_221_0019.png	tɕi33baŋ55ŋæ̃52	221	19	鸡盲眼	train	low_match	upper_only	ci33ban55ngaen52	tɕi³³baŋ⁵⁵ŋæ̃⁵²
p221_0028_00234	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_221_0028.png	tɒ33dzᴇ55ŋæ̃52	221	28	多睡眼	train	low_match	lower_only	to33dze55ngaen52	tɒ³³dzᴇ⁵⁵ŋæ̃⁵²
p222_0004_00235	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0004.png	tɕiə335tsɒ55bᴇʔ54	222	4	酒渣鼻	train	low_match	lower_only	cieu335tso55beq54	tɕiə³³⁵tsɒ⁵⁵bᴇʔ⁵⁴
p222_0008_00236	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0008.png	tiɤ335tsɿ55pæ̃52	222	8	鸟子斑	train	low_match	lower_only	tiau335tsy55paen52	tiɤ³³⁵tsɿ⁵⁵pæ̃⁵²
p222_0012_00237	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0012.png	tsʰɿ33	222	12	痣	train	low_match	lower_only	tshy33	tsʰɿ³³
p222_0015_00238	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0015.png	liə231	222	15	瘤	train	low_match	lower_only	lieu231	liə²³¹
p222_0018_00239	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0018.png	ŋæ̃11	222	18	雁	train	low_match	upper_only	ngaen11	ŋæ̃¹¹
p222_0023_00240	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0023.png	tɕiaʔ3zaŋ55tiʔ5tɕi55ŋæ̃52	222	23	脚上的鸡眼	train	low_match	upper_only	ciaq3zan55tiq5ci55ngaen52	tɕiaʔ³zaŋ⁵⁵tiʔ⁵tɕi⁵⁵ŋæ̃⁵²
p222_0024_00241	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0024.png	tɕiaʔ45	222	24	脚	train	low_match	upper_only	ciaq45	tɕiaʔ⁴⁵
p222_0027_00242	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_222_0027.png	ɕiŋ33ȵiɒ55	222	27	新肉	train	low_match	lower_only	shin33gnio55	ɕiŋ³³ȵiɒ⁵⁵
p223_0000_00243	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_223_0000.png	ɕi33i52	223	0	西医	train	low_match	upper_only	shi33i52	ɕi³³i⁵²
p223_0012_00244	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_223_0012.png	ɦaʔ1kɤ52	223	12	药膏	train	low_match	upper_only	yaq1kau52	ɦaʔ¹kɤ⁵²
p223_0028_00245	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_223_0028.png	ɦaʔ1tsɒ52	223	28	药渣	train	low_match	no_detected_tone_digits	yaq1tso52	ɦaʔ¹tsɒ⁵²
p223_0029_00246	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_223_0029.png	nᴇ11zẽ52	223	29	男人	train	low_match	lower_only	ne11zeen52	nᴇ¹¹zẽ⁵²
p224_0023_00247	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_224_0023.png	ɕiɤ335ȵy55ɦᴇ52	224	23	小女孩	train	low_match	upper_only	shiau335gniu55ghe52	ɕiɤ³³⁵ȵy⁵⁵ɦᴇ⁵²
