sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p139_0005_s01	test	139	5	1	1	1	1	visual_segment_selected_as_lower
p139_0005_s02	test	139	5	2	1	1	1	visual_segment_selected_as_lower
p139_0006_s00	test	139	6	0	1	1	1	visual_segment_selected_as_lower
p139_0006_s01	test	139	6	1	1	1	1	visual_segment_selected_as_lower
p139_0006_s02	test	139	6	2	1	1	1	visual_segment_selected_as_lower
p139_0007_s00	test	139	7	0	0	0	1	visual_segment_single_tone__lower_null
p139_0007_s01	test	139	7	1	0	0	1	visual_segment_single_tone__lower_null
p139_0007_s02	test	139	7	2	0	0	1	visual_segment_single_tone__lower_null
p139_0007_s03	test	139	7	3	0	0	1	visual_segment_single_tone__lower_null
p139_0007_s04	test	139	7	4	0	0	1	visual_segment_single_tone__lower_null
p139_0008_s00	test	139	8	0	0	0	1	visual_segment_single_tone__lower_null
p139_0008_s01	test	139	8	1	0	0	1	visual_segment_single_tone__lower_null
p139_0009_s00	test	139	9	0	0	0	1	visual_segment_single_tone__lower_null
p139_0009_s01	test	139	9	1	0	0	1	visual_segment_single_tone__lower_null
p139_0010_s00	test	139	10	0	0	0	1	visual_segment_single_tone__lower_null
p139_0010_s01	test	139	10	1	0	0	1	visual_segment_single_tone__lower_null
p139_0011_s00	test	139	11	0	1	1	1	visual_segment_selected_as_lower
p139_0011_s01	test	139	11	1	1	1	1	visual_segment_selected_as_lower
p139_0012_s00	test	139	12	0	1	1	1	visual_segment_selected_as_lower
p139_0012_s01	test	139	12	1	1	1	1	visual_segment_selected_as_lower
p139_0013_s00	test	139	13	0	1	1	1	visual_segment_selected_as_lower
p139_0013_s01	test	139	13	1	0	0	1	visual_segment_single_tone__lower_null
p139_0014_s00	test	139	14	0	1	1	1	visual_segment_selected_as_lower
p139_0014_s01	test	139	14	1	1	1	1	visual_segment_selected_as_lower
p139_0015_s00	test	139	15	0	1	1	1	visual_segment_selected_as_lower
p139_0015_s01	test	139	15	1	1	1	1	visual_segment_selected_as_lower
p139_0015_s02	test	139	15	2	0	0	1	visual_segment_single_tone__lower_null
p139_0015_s03	test	139	15	3	0	0	1	visual_segment_single_tone__lower_null
p139_0016_s00	test	139	16	0	1	1	1	visual_segment_selected_as_lower
p139_0016_s01	test	139	16	1	1	1	1	visual_segment_selected_as_lower
p139_0016_s02	test	139	16	2	1	1	1	visual_segment_selected_as_lower
p139_0016_s03	test	139	16	3	1	1	1	visual_segment_selected_as_lower
p139_0016_s04	test	139	16	4	1	1	1	visual_segment_selected_as_lower
p139_0017_s00	test	139	17	0	1	1	1	visual_segment_selected_as_lower
p139_0017_s01	test	139	17	1	1	1	1	visual_segment_selected_as_lower
p139_0018_s00	test	139	18	0	0	0	1	visual_segment_single_tone__lower_null
p139_0018_s01	test	139	18	1	0	0	1	visual_segment_single_tone__lower_null
p139_0019_s00	test	139	19	0	0	0	1	visual_segment_single_tone__lower_null
p139_0019_s01	test	139	19	1	1	1	1	visual_segment_selected_as_lower
p139_0020_s00	test	139	20	0	1	1	1	visual_segment_selected_as_lower
p139_0020_s01	test	139	20	1	1	1	1	visual_segment_selected_as_lower
p139_0023_s00	test	139	23	0	0	0	1	visual_segment_single_tone__lower_null
p139_0023_s01	test	139	23	1	0	0	1	visual_segment_single_tone__lower_null
p139_0024_s00	test	139	24	0	0	0	1	visual_segment_single_tone__lower_null
p139_0024_s01	test	139	24	1	0	0	1	visual_segment_single_tone__lower_null
p139_0024_s02	test	139	24	2	0	0	1	visual_segment_single_tone__lower_null
p139_0024_s03	test	139	24	3	0	0	1	visual_segment_single_tone__lower_null
p140_0001_s00	train	140	1	0	0	0	1	visual_segment_single_tone__lower_null
p140_0001_s01	train	140	1	1	1	1	1	visual_segment_selected_as_lower
p140_0001_s02	train	140	1	2	1	1	1	visual_segment_selected_as_lower
p140_0002_s00	train	140	2	0	1	1	1	visual_segment_selected_as_lower
p140_0002_s01	train	140	2	1	1	1	1	visual_segment_selected_as_lower
p140_0002_s02	train	140	2	2	1	1	1	visual_segment_selected_as_lower
p140_0003_s00	train	140	3	0	1	1	1	visual_segment_selected_as_lower
p140_0003_s01	train	140	3	1	0	0	1	visual_segment_single_tone__lower_null
p140_0003_s02	train	140	3	2	1	1	1	visual_segment_selected_as_lower
p140_0004_s00	train	140	4	0	1	1	1	visual_segment_selected_as_lower
p140_0004_s01	train	140	4	1	1	1	1	visual_segment_selected_as_lower
p140_0004_s02	train	140	4	2	1	1	1	visual_segment_selected_as_lower
p140_0005_s00	train	140	5	0	0	0	1	visual_segment_single_tone__lower_null
p140_0005_s01	train	140	5	1	1	1	1	visual_segment_selected_as_lower
p140_0005_s02	train	140	5	2	1	1	1	visual_segment_selected_as_lower
p140_0006_s00	train	140	6	0	0	0	1	visual_segment_single_tone__lower_null
p140_0006_s01	train	140	6	1	1	1	1	visual_segment_selected_as_lower
p140_0006_s02	train	140	6	2	1	1	1	visual_segment_selected_as_lower
p140_0007_s00	train	140	7	0	1	1	1	visual_segment_selected_as_lower
p140_0007_s01	train	140	7	1	1	1	1	visual_segment_selected_as_lower
p140_0007_s02	train	140	7	2	1	1	1	visual_segment_selected_as_lower
p140_0008_s00	train	140	8	0	1	1	1	visual_segment_selected_as_lower
p140_0008_s01	train	140	8	1	1	1	1	visual_segment_selected_as_lower
p140_0009_s00	train	140	9	0	1	1	1	visual_segment_selected_as_lower
p140_0009_s01	train	140	9	1	0	0	1	visual_segment_single_tone__lower_null
p140_0009_s02	train	140	9	2	0	0	1	visual_segment_single_tone__lower_null
p140_0009_s03	train	140	9	3	1	1	1	visual_segment_selected_as_lower
p140_0010_s00	train	140	10	0	1	1	1	visual_segment_selected_as_lower
p140_0010_s01	train	140	10	1	0	0	1	visual_segment_single_tone__lower_null
p140_0011_s00	train	140	11	0	0	0	1	visual_segment_single_tone__lower_null
p140_0011_s01	train	140	11	1	1	1	1	visual_segment_selected_as_lower
p140_0011_s02	train	140	11	2	1	1	1	visual_segment_selected_as_lower
p140_0011_s03	train	140	11	3	0	0	1	visual_segment_single_tone__lower_null
p140_0012_s00	train	140	12	0	0	0	1	visual_segment_single_tone__lower_null
p140_0012_s01	train	140	12	1	1	1	1	visual_segment_selected_as_lower
p140_0012_s02	train	140	12	2	1	1	1	visual_segment_selected_as_lower
p140_0013_s00	train	140	13	0	0	0	1	visual_segment_single_tone__lower_null
p140_0013_s01	train	140	13	1	1	1	1	visual_segment_selected_as_lower
p140_0014_s00	train	140	14	0	0	0	1	visual_segment_single_tone__lower_null
p140_0014_s01	train	140	14	1	1	1	1	visual_segment_selected_as_lower
p140_0015_s00	train	140	15	0	0	0	1	visual_segment_single_tone__lower_null
p140_0015_s01	train	140	15	1	0	0	1	visual_segment_single_tone__lower_null
p140_0015_s02	train	140	15	2	1	1	1	visual_segment_selected_as_lower
p140_0016_s00	train	140	16	0	0	0	1	visual_segment_single_tone__lower_null
p140_0016_s01	train	140	16	1	0	0	1	visual_segment_single_tone__lower_null
p140_0016_s02	train	140	16	2	0	0	1	visual_segment_single_tone__lower_null
p140_0017_s00	train	140	17	0	0	0	1	visual_segment_single_tone__lower_null
p140_0017_s01	train	140	17	1	0	0	1	visual_segment_single_tone__lower_null
p140_0019_s00	train	140	19	0	0	0	1	visual_segment_single_tone__lower_null
p140_0019_s01	train	140	19	1	0	0	1	visual_segment_single_tone__lower_null
p140_0020_s00	train	140	20	0	0	0	1	visual_segment_single_tone__lower_null
p140_0020_s01	train	140	20	1	0	0	1	visual_segment_single_tone__lower_null
p140_0020_s02	train	140	20	2	1	1	1	visual_segment_selected_as_lower
p140_0021_s00	train	140	21	0	0	0	1	visual_segment_single_tone__lower_null
p140_0021_s01	train	140	21	1	1	1	1	visual_segment_selected_as_lower
p140_0021_s02	train	140	21	2	1	1	1	visual_segment_selected_as_lower
p140_0021_s03	train	140	21	3	0	0	1	visual_segment_single_tone__lower_null
p140_0022_s00	train	140	22	0	0	0	1	visual_segment_single_tone__lower_null
p140_0022_s01	train	140	22	1	0	0	1	visual_segment_single_tone__lower_null
p140_0022_s02	train	140	22	2	0	0	1	visual_segment_single_tone__lower_null
p140_0022_s03	train	140	22	3	0	0	1	visual_segment_single_tone__lower_null
p140_0023_s00	train	140	23	0	1	1	1	visual_segment_selected_as_lower
p140_0023_s01	train	140	23	1	1	1	1	visual_segment_selected_as_lower
p140_0024_s00	train	140	24	0	0	0	1	visual_segment_single_tone__lower_null
p140_0024_s01	train	140	24	1	0	0	1	visual_segment_single_tone__lower_null
p140_0024_s02	train	140	24	2	0	0	1	visual_segment_single_tone__lower_null
p140_0024_s03	train	140	24	3	0	0	1	visual_segment_single_tone__lower_null
p140_0025_s00	train	140	25	0	0	0	1	visual_segment_single_tone__lower_null
p140_0025_s01	train	140	25	1	0	0	1	visual_segment_single_tone__lower_null
p140_0025_s02	train	140	25	2	0	0	1	visual_segment_single_tone__lower_null
p141_0005_s00	train	141	5	0	0	0	1	visual_segment_single_tone__lower_null
p141_0005_s01	train	141	5	1	1	1	1	visual_segment_selected_as_lower
p141_0008_s00	train	141	8	0	1	1	1	visual_segment_selected_as_lower
p141_0008_s01	train	141	8	1	1	1	1	visual_segment_selected_as_lower
p141_0011_s00	train	141	11	0	0	0	1	visual_segment_single_tone__lower_null
p141_0011_s01	train	141	11	1	1	1	1	visual_segment_selected_as_lower
p141_0014_s00	train	141	14	0	0	0	1	visual_segment_single_tone__lower_null
p141_0014_s01	train	141	14	1	0	0	1	visual_segment_single_tone__lower_null
p141_0017_s00	train	141	17	0	0	0	1	visual_segment_single_tone__lower_null
p141_0017_s01	train	141	17	1	0	0	1	visual_segment_single_tone__lower_null
p141_0020_s00	train	141	20	0	1	1	1	visual_segment_selected_as_lower
p141_0020_s01	train	141	20	1	1	1	1	visual_segment_selected_as_lower
p141_0023_s00	train	141	23	0	1	1	1	visual_segment_selected_as_lower
p141_0023_s01	train	141	23	1	1	1	1	visual_segment_selected_as_lower
p142_0001_s00	train	142	1	0	1	1	1	visual_segment_selected_as_lower
p142_0001_s01	train	142	1	1	1	1	1	visual_segment_selected_as_lower
p142_0002_s00	train	142	2	0	0	0	1	visual_segment_single_tone__lower_null
p142_0002_s01	train	142	2	1	1	1	1	visual_segment_selected_as_lower
p142_0003_s00	train	142	3	0	0	0	1	visual_segment_single_tone__lower_null
p142_0004_s00	train	142	4	0	0	0	1	visual_segment_single_tone__lower_null
p142_0005_s00	train	142	5	0	1	1	1	visual_segment_selected_as_lower
p142_0005_s01	train	142	5	1	1	1	1	visual_segment_selected_as_lower
p142_0006_s00	train	142	6	0	0	0	1	visual_segment_single_tone__lower_null
p142_0006_s01	train	142	6	1	1	1	1	visual_segment_selected_as_lower
p142_0007_s00	train	142	7	0	1	1	1	visual_segment_selected_as_lower
p142_0007_s01	train	142	7	1	1	1	1	visual_segment_selected_as_lower
p142_0008_s00	train	142	8	0	0	0	1	visual_segment_single_tone__lower_null
p142_0008_s01	train	142	8	1	1	1	1	visual_segment_selected_as_lower
p142_0009_s00	train	142	9	0	0	0	1	visual_segment_single_tone__lower_null
p142_0009_s01	train	142	9	1	1	1	1	visual_segment_selected_as_lower
p142_0010_s00	train	142	10	0	0	0	1	visual_segment_single_tone__lower_null
p142_0011_s00	train	142	11	0	1	1	1	visual_segment_selected_as_lower
p142_0011_s01	train	142	11	1	1	1	1	visual_segment_selected_as_lower
p142_0013_s00	train	142	13	0	0	0	1	visual_segment_single_tone__lower_null
p142_0013_s01	train	142	13	1	0	0	1	visual_segment_single_tone__lower_null
p142_0014_s00	train	142	14	0	1	1	1	visual_segment_selected_as_lower
p142_0014_s01	train	142	14	1	1	1	1	visual_segment_selected_as_lower
p142_0015_s00	train	142	15	0	0	0	1	visual_segment_single_tone__lower_null
p142_0015_s01	train	142	15	1	0	0	1	visual_segment_single_tone__lower_null
p142_0016_s00	train	142	16	0	0	0	1	visual_segment_single_tone__lower_null
p142_0016_s01	train	142	16	1	1	1	1	visual_segment_selected_as_lower
p142_0016_s02	train	142	16	2	1	1	1	visual_segment_selected_as_lower
p142_0017_s00	train	142	17	0	1	1	1	visual_segment_selected_as_lower
p142_0017_s01	train	142	17	1	1	1	1	visual_segment_selected_as_lower
p142_0017_s02	train	142	17	2	1	1	1	visual_segment_selected_as_lower
p142_0018_s00	train	142	18	0	0	0	1	visual_segment_single_tone__lower_null
p142_0019_s00	train	142	19	0	0	0	1	visual_segment_single_tone__lower_null
p142_0019_s01	train	142	19	1	0	0	1	visual_segment_single_tone__lower_null
p142_0020_s00	train	142	20	0	1	1	1	visual_segment_selected_as_lower
p142_0020_s01	train	142	20	1	1	1	1	visual_segment_selected_as_lower
p142_0021_s00	train	142	21	0	0	0	1	visual_segment_single_tone__lower_null
p142_0021_s01	train	142	21	1	1	1	1	visual_segment_selected_as_lower
p142_0021_s02	train	142	21	2	1	1	1	visual_segment_selected_as_lower
p142_0022_s00	train	142	22	0	0	0	1	visual_segment_single_tone__lower_null
p142_0022_s01	train	142	22	1	0	0	1	visual_segment_single_tone__lower_null
p142_0023_s00	train	142	23	0	1	1	1	visual_segment_selected_as_lower
p142_0023_s01	train	142	23	1	1	1	1	visual_segment_selected_as_lower
p142_0024_s00	train	142	24	0	0	0	1	visual_segment_single_tone__lower_null
p142_0025_s00	train	142	25	0	1	1	1	visual_segment_selected_as_lower
p142_0025_s01	train	142	25	1	1	1	1	visual_segment_selected_as_lower
p142_0026_s00	train	142	26	0	0	0	1	visual_segment_single_tone__lower_null
p142_0026_s01	train	142	26	1	0	0	1	visual_segment_single_tone__lower_null
p142_0026_s02	train	142	26	2	1	1	1	visual_segment_selected_as_lower
p143_0000_s00	train	143	0	0	0	0	1	visual_segment_single_tone__lower_null
p143_0000_s01	train	143	0	1	0	0	1	visual_segment_single_tone__lower_null
p143_0002_s00	train	143	2	0	0	0	1	visual_segment_single_tone__lower_null
p143_0002_s01	train	143	2	1	0	0	1	visual_segment_single_tone__lower_null
p143_0003_s00	train	143	3	0	0	0	1	visual_segment_single_tone__lower_null
p143_0003_s01	train	143	3	1	1	1	1	visual_segment_selected_as_lower
p143_0004_s00	train	143	4	0	1	1	1	visual_segment_selected_as_lower
p143_0004_s01	train	143	4	1	1	1	1	visual_segment_selected_as_lower
p143_0004_s02	train	143	4	2	1	1	1	visual_segment_selected_as_lower
p143_0005_s00	train	143	5	0	1	1	1	visual_segment_selected_as_lower
p143_0005_s01	train	143	5	1	1	1	1	visual_segment_selected_as_lower
p143_0006_s00	train	143	6	0	0	0	1	visual_segment_single_tone__lower_null
p143_0006_s01	train	143	6	1	0	0	1	visual_segment_single_tone__lower_null
p143_0007_s00	train	143	7	0	1	1	1	visual_segment_selected_as_lower
p143_0007_s01	train	143	7	1	1	1	1	visual_segment_selected_as_lower
p143_0008_s00	train	143	8	0	0	0	1	visual_segment_single_tone__lower_null
p143_0008_s01	train	143	8	1	1	1	1	visual_segment_selected_as_lower
p143_0008_s02	train	143	8	2	1	1	1	visual_segment_selected_as_lower
p143_0010_s00	train	143	10	0	0	0	1	visual_segment_single_tone__lower_null
p143_0010_s01	train	143	10	1	1	1	1	visual_segment_selected_as_lower
p143_0010_s02	train	143	10	2	1	1	1	visual_segment_selected_as_lower
p143_0011_s00	train	143	11	0	0	0	1	visual_segment_single_tone__lower_null
p143_0011_s01	train	143	11	1	1	1	1	visual_segment_selected_as_lower
p143_0013_s00	train	143	13	0	0	0	1	visual_segment_single_tone__lower_null
p143_0013_s01	train	143	13	1	0	0	1	visual_segment_single_tone__lower_null
p143_0014_s00	train	143	14	0	1	1	1	visual_segment_selected_as_lower
p143_0014_s01	train	143	14	1	1	1	1	visual_segment_selected_as_lower
p143_0015_s00	train	143	15	0	0	0	1	visual_segment_single_tone__lower_null
p143_0015_s01	train	143	15	1	0	0	1	visual_segment_single_tone__lower_null
p143_0015_s02	train	143	15	2	1	1	1	visual_segment_selected_as_lower
p143_0017_s00	train	143	17	0	1	1	1	visual_segment_selected_as_lower
p143_0017_s01	train	143	17	1	0	0	1	visual_segment_single_tone__lower_null
p143_0018_s00	train	143	18	0	1	1	1	visual_segment_selected_as_lower
p143_0018_s01	train	143	18	1	1	1	1	visual_segment_selected_as_lower
p143_0019_s00	train	143	19	0	0	0	1	visual_segment_single_tone__lower_null
p143_0019_s01	train	143	19	1	0	0	1	visual_segment_single_tone__lower_null
p143_0020_s00	train	143	20	0	0	0	1	visual_segment_single_tone__lower_null
p143_0020_s01	train	143	20	1	0	0	1	visual_segment_single_tone__lower_null
p143_0021_s00	train	143	21	0	0	0	1	visual_segment_single_tone__lower_null
p143_0021_s01	train	143	21	1	0	0	1	visual_segment_single_tone__lower_null
p143_0022_s00	train	143	22	0	0	0	1	visual_segment_single_tone__lower_null
p143_0022_s01	train	143	22	1	1	1	1	visual_segment_selected_as_lower
p143_0022_s02	train	143	22	2	1	1	1	visual_segment_selected_as_lower
p143_0023_s00	train	143	23	0	0	0	1	visual_segment_single_tone__lower_null
p143_0023_s01	train	143	23	1	0	0	1	visual_segment_single_tone__lower_null
p143_0024_s00	train	143	24	0	0	0	1	visual_segment_single_tone__lower_null
p143_0024_s01	train	143	24	1	0	0	1	visual_segment_single_tone__lower_null
p143_0026_s00	train	143	26	0	0	0	1	visual_segment_single_tone__lower_null
p143_0026_s01	train	143	26	1	0	0	1	visual_segment_single_tone__lower_null
p143_0027_s00	train	143	27	0	0	0	1	visual_segment_single_tone__lower_null
p143_0027_s01	train	143	27	1	0	0	1	visual_segment_single_tone__lower_null
p143_0027_s02	train	143	27	2	0	0	1	visual_segment_single_tone__lower_null
p143_0028_s00	train	143	28	0	1	1	1	visual_segment_selected_as_lower
p143_0028_s01	train	143	28	1	1	1	1	visual_segment_selected_as_lower
p143_0029_s00	train	143	29	0	1	1	1	visual_segment_selected_as_lower
p143_0029_s01	train	143	29	1	1	1	1	visual_segment_selected_as_lower
p144_0002_s00	train	144	2	0	1	1	1	visual_segment_selected_as_lower
p144_0002_s01	train	144	2	1	1	1	1	visual_segment_selected_as_lower
p144_0003_s00	train	144	3	0	1	1	1	visual_segment_selected_as_lower
p144_0003_s01	train	144	3	1	0	0	1	visual_segment_single_tone__lower_null
p144_0004_s00	train	144	4	0	1	1	1	visual_segment_selected_as_lower
p144_0004_s01	train	144	4	1	1	1	1	visual_segment_selected_as_lower
p144_0007_s00	train	144	7	0	1	1	1	visual_segment_selected_as_lower
p144_0012_s00	train	144	12	0	0	0	1	visual_segment_single_tone__lower_null
p144_0012_s01	train	144	12	1	1	1	1	visual_segment_selected_as_lower
p144_0014_s00	train	144	14	0	1	1	1	visual_segment_selected_as_lower
p144_0014_s01	train	144	14	1	1	1	1	visual_segment_selected_as_lower
p144_0017_s00	train	144	17	0	1	1	1	visual_segment_selected_as_lower
p144_0017_s01	train	144	17	1	1	1	1	visual_segment_selected_as_lower
p144_0021_s00	train	144	21	0	1	1	1	visual_segment_selected_as_lower
p144_0021_s01	train	144	21	1	1	1	1	visual_segment_selected_as_lower
p144_0024_s00	train	144	24	0	0	0	1	visual_segment_single_tone__lower_null
p144_0024_s01	train	144	24	1	1	1	1	visual_segment_selected_as_lower
p144_0026_s00	train	144	26	0	0	0	1	visual_segment_single_tone__lower_null
p144_0026_s01	train	144	26	1	0	0	1	visual_segment_single_tone__lower_null
p144_0026_s02	train	144	26	2	0	0	1	visual_segment_single_tone__lower_null
p144_0027_s00	train	144	27	0	0	0	1	visual_segment_single_tone__lower_null
p144_0027_s01	train	144	27	1	0	0	1	visual_segment_single_tone__lower_null
p144_0028_s00	train	144	28	0	0	0	1	visual_segment_single_tone__lower_null
p144_0028_s01	train	144	28	1	1	1	1	visual_segment_selected_as_lower
p144_0028_s02	train	144	28	2	1	1	1	visual_segment_selected_as_lower
p144_0029_s00	train	144	29	0	1	1	1	visual_segment_selected_as_lower
p144_0029_s01	train	144	29	1	1	1	1	visual_segment_selected_as_lower
p144_0032_s00	train	144	32	0	0	0	1	visual_segment_single_tone__lower_null
p145_0000_s00	train	145	0	0	0	0	1	visual_segment_single_tone__lower_null
p145_0000_s01	train	145	0	1	1	1	1	visual_segment_selected_as_lower
p145_0001_s00	train	145	1	0	0	0	1	visual_segment_single_tone__lower_null
p145_0002_s00	train	145	2	0	0	0	1	visual_segment_single_tone__lower_null
p145_0002_s01	train	145	2	1	1	1	1	visual_segment_selected_as_lower
p145_0003_s00	train	145	3	0	0	0	1	visual_segment_single_tone__lower_null
p145_0003_s01	train	145	3	1	0	0	1	visual_segment_single_tone__lower_null
p145_0004_s00	train	145	4	0	1	1	1	visual_segment_selected_as_lower
p145_0004_s01	train	145	4	1	0	0	1	visual_segment_single_tone__lower_null
p145_0005_s00	train	145	5	0	1	1	1	visual_segment_selected_as_lower
p145_0005_s01	train	145	5	1	1	1	1	visual_segment_selected_as_lower
p145_0007_s00	train	145	7	0	0	0	1	visual_segment_single_tone__lower_null
p145_0007_s01	train	145	7	1	1	1	1	visual_segment_selected_as_lower
p145_0009_s00	train	145	9	0	1	1	1	visual_segment_selected_as_lower
p145_0009_s01	train	145	9	1	0	0	1	visual_segment_single_tone__lower_null
p145_0009_s02	train	145	9	2	0	0	1	visual_segment_single_tone__lower_null
p145_0010_s00	train	145	10	0	1	1	1	visual_segment_selected_as_lower
p145_0010_s01	train	145	10	1	1	1	1	visual_segment_selected_as_lower
p145_0011_s00	train	145	11	0	0	0	1	visual_segment_single_tone__lower_null
p145_0012_s00	train	145	12	0	0	0	1	visual_segment_single_tone__lower_null
p145_0013_s00	train	145	13	0	1	1	1	visual_segment_selected_as_lower
p145_0013_s01	train	145	13	1	1	1	1	visual_segment_selected_as_lower
p145_0013_s02	train	145	13	2	1	1	1	visual_segment_selected_as_lower
p145_0014_s00	train	145	14	0	1	1	1	visual_segment_selected_as_lower
p145_0014_s01	train	145	14	1	1	1	1	visual_segment_selected_as_lower
p145_0014_s02	train	145	14	2	0	0	1	visual_segment_single_tone__lower_null
p145_0015_s00	train	145	15	0	0	0	1	visual_segment_single_tone__lower_null
p145_0015_s01	train	145	15	1	1	1	1	visual_segment_selected_as_lower
p145_0016_s00	train	145	16	0	1	1	1	visual_segment_selected_as_lower
p145_0016_s01	train	145	16	1	1	1	1	visual_segment_selected_as_lower
p145_0017_s00	train	145	17	0	0	0	1	visual_segment_single_tone__lower_null
p145_0017_s01	train	145	17	1	1	1	1	visual_segment_selected_as_lower
p145_0017_s02	train	145	17	2	0	0	1	visual_segment_single_tone__lower_null
p145_0018_s00	train	145	18	0	0	0	1	visual_segment_single_tone__lower_null
p145_0018_s01	train	145	18	1	0	0	1	visual_segment_single_tone__lower_null
p145_0019_s00	train	145	19	0	0	0	1	visual_segment_single_tone__lower_null
p145_0020_s00	train	145	20	0	1	1	1	visual_segment_selected_as_lower
p145_0020_s01	train	145	20	1	1	1	1	visual_segment_selected_as_lower
p145_0021_s00	train	145	21	0	0	0	1	visual_segment_single_tone__lower_null
p145_0021_s01	train	145	21	1	0	0	1	visual_segment_single_tone__lower_null
p145_0021_s02	train	145	21	2	0	0	1	visual_segment_single_tone__lower_null
p145_0023_s00	train	145	23	0	1	1	1	visual_segment_selected_as_lower
p145_0023_s01	train	145	23	1	1	1	1	visual_segment_selected_as_lower
p145_0023_s02	train	145	23	2	1	1	1	visual_segment_selected_as_lower
p145_0024_s00	train	145	24	0	0	0	1	visual_segment_single_tone__lower_null
p145_0024_s01	train	145	24	1	1	1	1	visual_segment_selected_as_lower
p145_0024_s02	train	145	24	2	0	0	1	visual_segment_single_tone__lower_null
p145_0027_s00	train	145	27	0	0	0	1	visual_segment_single_tone__lower_null
p145_0027_s01	train	145	27	1	0	0	1	visual_segment_single_tone__lower_null
p145_0028_s00	train	145	28	0	1	1	1	visual_segment_selected_as_lower
p145_0028_s01	train	145	28	1	0	0	1	visual_segment_single_tone__lower_null
p145_0029_s00	train	145	29	0	0	0	1	visual_segment_single_tone__lower_null
p145_0029_s01	train	145	29	1	1	1	1	visual_segment_selected_as_lower
p145_0030_s00	train	145	30	0	1	1	1	visual_segment_selected_as_lower
p145_0030_s01	train	145	30	1	1	1	1	visual_segment_selected_as_lower
p146_0001_s00	train	146	1	0	1	1	1	visual_segment_selected_as_lower
p146_0001_s01	train	146	1	1	1	1	1	visual_segment_selected_as_lower
p146_0004_s00	train	146	4	0	1	1	1	visual_segment_selected_as_lower
p146_0004_s01	train	146	4	1	0	0	1	visual_segment_single_tone__lower_null
p146_0006_s00	train	146	6	0	0	0	1	visual_segment_single_tone__lower_null
p146_0006_s01	train	146	6	1	1	1	1	visual_segment_selected_as_lower
p146_0007_s00	train	146	7	0	0	0	1	visual_segment_single_tone__lower_null
p146_0007_s01	train	146	7	1	0	0	1	visual_segment_single_tone__lower_null
p146_0007_s02	train	146	7	2	1	1	1	visual_segment_selected_as_lower
p146_0007_s03	train	146	7	3	0	0	1	visual_segment_single_tone__lower_null
p146_0008_s00	train	146	8	0	1	1	1	visual_segment_selected_as_lower
p146_0008_s01	train	146	8	1	0	0	1	visual_segment_single_tone__lower_null
p146_0009_s00	train	146	9	0	0	0	1	visual_segment_single_tone__lower_null
p146_0009_s01	train	146	9	1	0	0	1	visual_segment_single_tone__lower_null
p146_0011_s00	train	146	11	0	0	0	1	visual_segment_single_tone__lower_null
p146_0011_s01	train	146	11	1	1	1	1	visual_segment_selected_as_lower
p146_0012_s00	train	146	12	0	1	1	1	visual_segment_selected_as_lower
p146_0012_s01	train	146	12	1	0	0	1	visual_segment_single_tone__lower_null
p146_0013_s00	train	146	13	0	1	1	1	visual_segment_selected_as_lower
p146_0013_s01	train	146	13	1	1	1	1	visual_segment_selected_as_lower
p146_0014_s00	train	146	14	0	1	1	1	visual_segment_selected_as_lower
p146_0014_s01	train	146	14	1	1	1	1	visual_segment_selected_as_lower
p146_0015_s00	train	146	15	0	0	0	1	visual_segment_single_tone__lower_null
p146_0015_s01	train	146	15	1	0	0	1	visual_segment_single_tone__lower_null
p146_0015_s02	train	146	15	2	0	0	1	visual_segment_single_tone__lower_null
p146_0015_s03	train	146	15	3	1	1	1	visual_segment_selected_as_lower
p146_0017_s00	train	146	17	0	0	0	1	visual_segment_single_tone__lower_null
p146_0017_s01	train	146	17	1	1	1	1	visual_segment_selected_as_lower
p146_0017_s02	train	146	17	2	1	1	1	visual_segment_selected_as_lower
p146_0018_s00	train	146	18	0	0	0	1	visual_segment_single_tone__lower_null
p146_0018_s01	train	146	18	1	0	0	1	visual_segment_single_tone__lower_null
p146_0018_s02	train	146	18	2	0	0	1	visual_segment_single_tone__lower_null
p146_0018_s03	train	146	18	3	0	0	1	visual_segment_single_tone__lower_null
p146_0018_s04	train	146	18	4	0	0	1	visual_segment_single_tone__lower_null
p146_0019_s00	train	146	19	0	1	1	1	visual_segment_selected_as_lower
p146_0020_s00	train	146	20	0	0	0	1	visual_segment_single_tone__lower_null
p146_0020_s01	train	146	20	1	0	0	1	visual_segment_single_tone__lower_null
p146_0020_s02	train	146	20	2	1	1	1	visual_segment_selected_as_lower
p146_0021_s00	train	146	21	0	0	0	1	visual_segment_single_tone__lower_null
p146_0021_s01	train	146	21	1	0	0	1	visual_segment_single_tone__lower_null
p146_0021_s02	train	146	21	2	0	0	1	visual_segment_single_tone__lower_null
p146_0022_s00	train	146	22	0	0	0	1	visual_segment_single_tone__lower_null
p146_0023_s00	train	146	23	0	0	0	1	visual_segment_single_tone__lower_null
p146_0023_s01	train	146	23	1	1	1	1	visual_segment_selected_as_lower
p146_0024_s00	train	146	24	0	1	1	1	visual_segment_selected_as_lower
p146_0024_s01	train	146	24	1	1	1	1	visual_segment_selected_as_lower
p146_0025_s00	train	146	25	0	0	0	1	visual_segment_single_tone__lower_null
p146_0025_s01	train	146	25	1	0	0	1	visual_segment_single_tone__lower_null
